zip_code,dt,line_item_id,impressions
60126,2023-09-16T09:00:00,20553552908,71
60005,2023-09-16T09:00:00,20553552908,47
60640,2023-09-16T09:00:00,20553552908,2137
60647,2023-09-16T09:00:00,20553552908,1190
55343,2023-09-16T09:00:00,20553552908,45
76244,2023-09-16T09:00:00,20553552908,252
54235,2023-09-16T09:00:00,20553552908,75
60013,2023-09-16T09:00:00,20553552908,118
53072,2023-09-16T09:00:00,20553552908,74
53129,2023-09-16T09:00:00,20553552908,55
60620,2023-09-16T09:00:00,20553552908,161
55901,2023-09-16T09:00:00,20553552908,3819
39272,2023-09-16T09:00:00,20553552908,57
54843,2023-09-16T09:00:00,20553552908,72
63501,2023-09-16T09:00:00,20553552908,43
67205,2023-09-16T09:00:00,20553552908,164
46410,2023-09-16T09:00:00,20553552908,69
75150,2023-09-16T09:00:00,20553552908,164
55305,2023-09-16T09:00:00,20553552908,194
60142,2023-09-16T09:00:00,20553552908,63
60436,2023-09-16T09:00:00,20553552908,128
74017,2023-09-16T09:00:00,20553552908,60
60120,2023-09-16T09:00:00,20553552908,136
60018,2023-09-16T09:00:00,20553552908,278
56201,2023-09-16T09:00:00,20553552908,73
55124,2023-09-16T09:00:00,20553552908,366
61111,2023-09-16T09:00:00,20553552908,134
50125,2023-09-16T09:00:00,20553552908,219
55318,2023-09-24T09:00:00,20553552908,133
60061,2023-09-24T09:00:00,20553552908,411
53719,2023-09-24T09:00:00,20553552908,355
60453,2023-09-24T09:00:00,20553552908,310
65706,2023-09-24T09:00:00,20553552908,39
50125,2023-09-24T09:00:00,20553552908,95
60404,2023-09-24T09:00:00,20553552908,413
71292,2023-09-24T09:00:00,20553552908,41
53212,2023-09-24T09:00:00,20553552908,106
63304,2023-09-24T09:00:00,20553552908,255
71105,2023-09-24T09:00:00,20553552908,42
55104,2023-09-24T09:00:00,20553552908,160
55426,2023-09-24T09:00:00,20553552908,398
54843,2023-09-24T09:00:00,20553552908,46
53150,2023-09-24T09:00:00,20553552908,92
75025,2023-09-24T09:00:00,20553552908,146
62208,2023-09-24T09:00:00,20553552908,91
54956,2023-09-24T09:00:00,20553552908,160
66062,2023-09-24T09:00:00,20553552908,40
54311,2023-09-24T09:00:00,20553552908,87
55369,2023-09-24T09:00:00,20553552908,58
37040,2023-09-24T09:00:00,20553552908,54
53158,2023-09-24T09:00:00,20553552908,40
58701,2023-09-24T09:00:00,20553552908,39
57108,2023-09-24T09:00:00,20553552908,40
68133,2023-09-24T09:00:00,20553552908,166
53217,2023-09-24T09:00:00,20553552908,56
71901,2023-09-24T09:00:00,20553552908,73
53073,2023-09-24T09:00:00,20553552908,80
60126,2023-09-24T09:00:00,20553552908,98
55423,2023-09-24T09:00:00,20553552908,809
37174,2023-09-24T09:00:00,20553552908,42
60120,2023-09-24T09:00:00,20553552908,137
37027,2023-09-24T09:00:00,20553552908,93
67205,2023-09-24T09:00:00,20553552908,184
74135,2023-09-24T09:00:00,20553552908,126
75150,2023-09-24T09:00:00,20553552908,69
76244,2023-09-24T09:00:00,20553552908,271
79413,2023-09-24T09:00:00,20553552908,350
55121,2023-09-24T09:00:00,20553552908,89
55901,2023-09-24T09:00:00,20553552908,3377
77098,2023-09-24T09:00:00,20553552908,87
73069,2023-09-24T09:00:00,20553552908,78
53590,2023-09-24T09:00:00,20553552908,142
60614,2023-09-24T09:00:00,20553552908,868
74055,2023-09-24T09:00:00,20553552908,63
55106,2023-09-24T09:00:00,20553552908,39
66030,2023-09-24T09:00:00,20553552908,163
55014,2023-09-24T09:00:00,20553552908,335
60008,2023-09-24T09:00:00,20553552908,127
63044,2023-09-24T09:00:00,20553552908,171
74426,2023-09-24T09:00:00,20553552908,74
71291,2023-09-24T09:00:00,20553552908,67
65807,2023-09-24T09:00:00,20553552908,405
73114,2023-09-24T09:00:00,20553552908,71
53227,2023-09-24T09:00:00,20553552908,143
56258,2023-09-24T09:00:00,20553552908,148
72211,2023-09-24T09:00:00,20553552908,39
60010,2023-09-24T09:00:00,20553552908,377
50501,2023-09-24T09:00:00,20553552908,325
60402,2023-09-24T09:00:00,20553552908,57
60466,2023-09-24T09:00:00,20553552908,115
54409,2023-09-24T09:00:00,20553552908,47
60174,2023-09-24T09:00:00,20553552908,87
56378,2023-09-24T09:00:00,20553552908,159
55374,2023-09-24T09:00:00,20553552908,115
54016,2023-09-24T09:00:00,20553552908,76
60133,2023-09-24T09:00:00,20553552908,123
63383,2023-09-24T09:00:00,20553552908,58
53189,2023-09-24T09:00:00,20553552908,94
63367,2023-09-24T09:00:00,20553552908,93
55304,2023-09-24T09:00:00,20553552908,190
60051,2023-09-24T09:00:00,20553552908,108
60585,2023-09-24T09:00:00,20553552908,48
52501,2023-09-24T09:00:00,20553552908,53
60142,2023-09-24T09:00:00,20553552908,64
60302,2023-09-24T09:00:00,20553552908,147
55076,2023-09-24T09:00:00,20553552908,70
53151,2023-09-24T09:00:00,20553552908,111
76227,2023-09-24T09:00:00,20553552908,113
38556,2023-09-24T09:00:00,20553552908,103
57069,2023-09-24T09:00:00,20553552908,229
35007,2023-09-24T09:00:00,20553552908,62
53211,2023-09-24T09:00:00,20553552908,61
56201,2023-09-24T09:00:00,20553552908,46
55429,2023-09-24T09:00:00,20553552908,52
66031,2023-09-24T09:00:00,20553552908,76
54650,2023-09-24T09:00:00,20553552908,158
60089,2023-09-24T09:00:00,20553552908,119
60188,2023-09-24T09:00:00,20553552908,294
55313,2023-09-24T09:00:00,20553552908,262
75067,2023-09-24T09:00:00,20553552908,119
53215,2023-09-24T09:00:00,20553552908,123
50111,2023-09-24T09:00:00,20553552908,75
55127,2023-09-24T09:00:00,20553552908,40
55362,2023-09-24T09:00:00,20553552908,240
55345,2023-09-24T09:00:00,20553552908,102
60005,2023-09-24T09:00:00,20553552908,56
73120,2023-09-24T09:00:00,20553552908,85
66436,2023-09-24T09:00:00,20553552908,202
60193,2023-09-24T09:00:00,20553552908,118
77642,2023-09-24T09:00:00,20553552908,47
60047,2023-09-24T09:00:00,20553552908,92
55379,2023-09-24T09:00:00,20553552908,47
55124,2023-09-24T09:00:00,20553552908,345
60639,2023-09-24T09:00:00,20553552908,699
58401,2023-09-24T09:00:00,20553552908,200
57105,2023-09-24T09:00:00,20553552908,87
60435,2023-09-24T09:00:00,20553552908,107
60134,2023-09-24T09:00:00,20553552908,190
60139,2023-09-24T09:00:00,20553552908,61
38671,2023-09-24T09:00:00,20553552908,47
55306,2023-09-24T09:00:00,20553552908,97
55416,2023-09-24T09:00:00,20553552908,400
53129,2023-09-24T09:00:00,20553552908,67
55413,2023-09-24T09:00:00,20553552908,41
72764,2023-09-24T09:00:00,20553552908,50
37205,2023-09-24T09:00:00,20553552908,112
52655,2023-09-24T09:00:00,20553552908,47
37066,2023-09-24T09:00:00,20553552908,122
63385,2023-09-24T09:00:00,20553552908,168
55125,2023-09-24T09:00:00,20553552908,52
53562,2023-09-24T09:00:00,20553552908,142
46321,2023-09-24T09:00:00,20553552908,272
61820,2023-09-24T09:00:00,20553552908,53
35802,2023-09-24T09:00:00,20553552908,97
56379,2023-09-24T09:00:00,20553552908,173
60538,2023-09-24T09:00:00,20553552908,90
60634,2023-09-24T09:00:00,20553552908,297
60647,2023-09-24T09:00:00,20553552908,807
36575,2023-09-24T09:00:00,20553552908,60
72701,2023-09-24T09:00:00,20553552908,68
60618,2023-09-24T09:00:00,20553552908,831
54235,2023-09-24T09:00:00,20553552908,166
56001,2023-09-24T09:00:00,20553552908,61
54302,2023-09-24T09:00:00,20553552908,504
36606,2023-09-24T09:00:00,20553552908,291
54482,2023-09-24T09:00:00,20553552908,62
75042,2023-09-24T09:00:00,20553552908,63
60660,2023-09-24T09:00:00,20553552908,494
60191,2023-09-24T09:00:00,20553552908,135
60189,2023-09-24T09:00:00,20553552908,94
67204,2023-09-24T09:00:00,20553552908,39
55428,2023-09-24T09:00:00,20553552908,184
60626,2023-09-24T09:00:00,20553552908,1213
60640,2023-09-24T09:00:00,20553552908,1759
76040,2023-09-24T09:00:00,20553552908,169
55432,2023-09-24T09:00:00,20553552908,540
65020,2023-09-24T09:00:00,20553552908,186
68104,2023-09-24T09:00:00,20553552908,287
46410,2023-09-24T09:00:00,20553552908,86
54915,2023-09-24T09:00:00,20553552908,217
53051,2023-09-24T09:00:00,20553552908,326
54601,2023-09-24T09:00:00,20553552908,143
60048,2023-09-24T09:00:00,20553552908,55
60652,2023-09-24T09:00:00,20553552908,43
61111,2023-09-24T09:00:00,20553552908,65
63025,2023-09-24T09:00:00,20553552908,253
63755,2023-09-24T09:00:00,20553552908,42
75081,2023-09-24T09:00:00,20553552908,116
60620,2023-09-24T09:00:00,20553552908,132
53018,2023-09-24T09:00:00,20553552908,53
60646,2023-09-24T09:00:00,20553552908,229
62035,2023-09-24T09:00:00,20553552908,64
64029,2023-09-24T09:00:00,20553552908,60
53072,2023-09-24T09:00:00,20553552908,71
74017,2023-09-24T09:00:00,20553552908,46
60510,2023-09-24T09:00:00,20553552908,60
55082,2023-09-24T09:00:00,20553552908,48
60018,2023-09-24T09:00:00,20553552908,229
73034,2023-09-24T09:00:00,20553552908,159
53024,2023-09-24T09:00:00,20553552908,75
68128,2023-09-24T09:00:00,20553552908,99
63368,2023-09-24T09:00:00,20553552908,47
55305,2023-09-24T09:00:00,20553552908,127
76542,2023-09-24T09:00:00,20553552908,39
60436,2023-09-24T09:00:00,20553552908,161
60546,2023-09-24T09:00:00,20553552908,82
60013,2023-09-24T09:00:00,20553552908,43
64081,2023-09-24T09:00:00,20553552908,65
60607,2023-09-24T09:00:00,20553552908,522
61604,2023-09-24T09:00:00,20553552908,80
50265,2023-10-08T09:00:00,20553552908,54
54016,2023-10-08T09:00:00,20553552908,91
68133,2023-10-08T09:00:00,20553552908,118
60404,2023-10-08T09:00:00,20553552908,103
55305,2023-10-08T09:00:00,20553552908,76
56304,2023-10-08T09:00:00,20553552908,53
55432,2023-10-08T09:00:00,20553552908,408
56201,2023-10-08T09:00:00,20553552908,49
54482,2023-10-08T09:00:00,20553552908,95
50501,2023-10-08T09:00:00,20553552908,45
73034,2023-10-08T09:00:00,20553552908,69
61604,2023-10-08T09:00:00,20553552908,45
75081,2023-10-08T09:00:00,20553552908,90
60546,2023-10-08T09:00:00,20553552908,43
60466,2023-10-08T09:00:00,20553552908,69
60646,2023-10-08T09:00:00,20553552908,39
63385,2023-10-08T09:00:00,20553552908,65
54601,2023-10-08T09:00:00,20553552908,41
53129,2023-10-08T09:00:00,20553552908,63
53189,2023-10-08T09:00:00,20553552908,62
75150,2023-10-08T09:00:00,20553552908,63
54915,2023-10-08T09:00:00,20553552908,181
56258,2023-10-08T09:00:00,20553552908,72
58401,2023-10-08T09:00:00,20553552908,56
53590,2023-10-08T09:00:00,20553552908,114
60647,2023-10-08T09:00:00,20553552908,407
53151,2023-10-08T09:00:00,20553552908,55
36606,2023-10-08T09:00:00,20553552908,224
60061,2023-10-08T09:00:00,20553552908,151
65201,2023-10-08T09:00:00,20553552908,51
55369,2023-10-08T09:00:00,20553552908,72
54235,2023-10-08T09:00:00,20553552908,49
56379,2023-10-08T09:00:00,20553552908,76
60620,2023-10-08T09:00:00,20553552908,84
55362,2023-10-08T09:00:00,20553552908,80
55313,2023-10-08T09:00:00,20553552908,233
60191,2023-10-08T09:00:00,20553552908,59
53215,2023-10-08T09:00:00,20553552908,58
65807,2023-10-08T09:00:00,20553552908,182
60453,2023-10-08T09:00:00,20553552908,121
62208,2023-10-08T09:00:00,20553552908,67
75028,2023-10-08T09:00:00,20553552908,44
55379,2023-10-08T09:00:00,20553552908,49
51031,2023-10-08T09:00:00,20553552908,56
55304,2023-10-08T09:00:00,20553552908,73
76227,2023-10-08T09:00:00,20553552908,130
60133,2023-10-08T09:00:00,20553552908,120
50010,2023-10-08T09:00:00,20553552908,56
54956,2023-10-08T09:00:00,20553552908,63
60018,2023-10-08T09:00:00,20553552908,84
63304,2023-10-08T09:00:00,20553552908,144
54650,2023-10-08T09:00:00,20553552908,77
56378,2023-10-08T09:00:00,20553552908,64
66030,2023-10-08T09:00:00,20553552908,109
66436,2023-10-08T09:00:00,20553552908,89
42420,2023-10-08T09:00:00,20553552908,47
60640,2023-10-08T09:00:00,20553552908,800
60614,2023-10-08T09:00:00,20553552908,423
46321,2023-10-08T09:00:00,20553552908,99
68104,2023-10-08T09:00:00,20553552908,76
60618,2023-10-08T09:00:00,20553552908,320
77098,2023-10-08T09:00:00,20553552908,93
37027,2023-10-08T09:00:00,20553552908,121
55428,2023-10-08T09:00:00,20553552908,132
74017,2023-10-08T09:00:00,20553552908,53
37066,2023-10-08T09:00:00,20553552908,55
35007,2023-10-08T09:00:00,20553552908,124
60626,2023-10-08T09:00:00,20553552908,527
60634,2023-10-08T09:00:00,20553552908,164
55122,2023-10-08T09:00:00,20553552908,56
36575,2023-10-08T09:00:00,20553552908,42
60010,2023-10-08T09:00:00,20553552908,146
53228,2023-10-08T09:00:00,20553552908,40
60607,2023-10-08T09:00:00,20553552908,258
60189,2023-10-08T09:00:00,20553552908,70
53188,2023-10-08T09:00:00,20553552908,60
76244,2023-10-08T09:00:00,20553552908,261
61820,2023-10-08T09:00:00,20553552908,41
60639,2023-10-08T09:00:00,20553552908,375
55104,2023-10-08T09:00:00,20553552908,108
52501,2023-10-08T09:00:00,20553552908,46
63044,2023-10-08T09:00:00,20553552908,63
55426,2023-10-08T09:00:00,20553552908,144
75067,2023-10-08T09:00:00,20553552908,52
55901,2023-10-08T09:00:00,20553552908,1759
37040,2023-10-08T09:00:00,20553552908,44
60089,2023-10-08T09:00:00,20553552908,150
60188,2023-10-08T09:00:00,20553552908,133
53051,2023-10-08T09:00:00,20553552908,170
60302,2023-10-08T09:00:00,20553552908,84
55082,2023-10-08T09:00:00,20553552908,52
55345,2023-10-08T09:00:00,20553552908,77
55124,2023-10-08T09:00:00,20553552908,173
55076,2023-10-08T09:00:00,20553552908,43
55423,2023-10-08T09:00:00,20553552908,357
79413,2023-10-08T09:00:00,20553552908,193
63025,2023-10-08T09:00:00,20553552908,91
53158,2023-10-08T09:00:00,20553552908,43
55014,2023-10-08T09:00:00,20553552908,143
53719,2023-10-08T09:00:00,20553552908,155
53562,2023-10-08T09:00:00,20553552908,116
74055,2023-10-08T09:00:00,20553552908,43
54902,2023-10-08T09:00:00,20553552908,45
60660,2023-10-08T09:00:00,20553552908,141
55416,2023-10-08T09:00:00,20553552908,163
60126,2023-10-08T09:00:00,20553552908,71
35802,2023-10-08T09:00:00,20553552908,47
60134,2023-09-16T10:00:00,20553552908,103
60191,2023-09-16T10:00:00,20553552908,97
60634,2023-09-16T10:00:00,20553552908,227
60626,2023-09-16T10:00:00,20553552908,1294
37027,2023-09-16T10:00:00,20553552908,100
63385,2023-09-16T10:00:00,20553552908,70
53562,2023-09-16T10:00:00,20553552908,59
56378,2023-09-16T10:00:00,20553552908,90
60005,2023-09-16T10:00:00,20553552908,51
55305,2023-09-16T10:00:00,20553552908,121
53150,2023-09-16T10:00:00,20553552908,146
53228,2023-09-16T10:00:00,20553552908,53
60462,2023-09-16T10:00:00,20553552908,42
60607,2023-09-16T10:00:00,20553552908,605
39520,2023-09-16T10:00:00,20553552908,42
63025,2023-09-16T10:00:00,20553552908,146
55306,2023-09-16T10:00:00,20553552908,120
37211,2023-09-16T10:00:00,20553552908,59
60120,2023-09-16T10:00:00,20553552908,186
60652,2023-09-16T10:00:00,20553552908,53
55432,2023-09-16T10:00:00,20553552908,270
60035,2023-09-16T10:00:00,20553552908,46
35007,2023-09-16T10:00:00,20553552908,86
56001,2023-09-16T10:00:00,20553552908,88
56201,2023-09-16T10:00:00,20553552908,73
55429,2023-09-16T10:00:00,20553552908,98
60188,2023-09-16T10:00:00,20553552908,140
53211,2023-09-16T10:00:00,20553552908,44
60435,2023-09-16T10:00:00,20553552908,98
55104,2023-09-16T10:00:00,20553552908,144
57108,2023-09-16T10:00:00,20553552908,46
61107,2023-09-16T10:00:00,20553552908,72
46321,2023-09-16T10:00:00,20553552908,111
56258,2023-09-16T10:00:00,20553552908,90
60089,2023-09-16T10:00:00,20553552908,133
60126,2023-09-16T10:00:00,20553552908,47
60620,2023-09-16T10:00:00,20553552908,88
37066,2023-09-16T10:00:00,20553552908,142
76244,2023-09-16T10:00:00,20553552908,128
53189,2023-09-16T10:00:00,20553552908,57
77098,2023-09-16T10:00:00,20553552908,80
60614,2023-09-16T10:00:00,20553552908,651
61604,2023-09-16T10:00:00,20553552908,64
60142,2023-09-16T10:00:00,20553552908,53
60647,2023-09-16T10:00:00,20553552908,727
60133,2023-09-16T10:00:00,20553552908,120
55413,2023-09-16T10:00:00,20553552908,52
66031,2023-09-16T10:00:00,20553552908,200
55433,2023-09-16T10:00:00,20553552908,69
54235,2023-09-16T10:00:00,20553552908,137
56379,2023-09-16T10:00:00,20553552908,79
63304,2023-09-16T10:00:00,20553552908,58
54650,2023-09-16T10:00:00,20553552908,152
55362,2023-09-16T10:00:00,20553552908,152
60047,2023-09-16T10:00:00,20553552908,85
53590,2023-09-16T10:00:00,20553552908,89
55313,2023-09-16T10:00:00,20553552908,320
35802,2023-09-16T10:00:00,20553552908,90
37040,2023-09-16T10:00:00,20553552908,54
53703,2023-09-16T10:00:00,20553552908,77
55379,2023-09-16T10:00:00,20553552908,69
53024,2023-09-16T10:00:00,20553552908,40
53073,2023-09-16T10:00:00,20553552908,41
75081,2023-09-16T10:00:00,20553552908,211
57069,2023-09-16T10:00:00,20553552908,148
60137,2023-09-16T10:00:00,20553552908,56
55014,2023-09-16T10:00:00,20553552908,231
60431,2023-09-16T10:00:00,20553552908,100
53215,2023-09-16T10:00:00,20553552908,117
55374,2023-09-16T10:00:00,20553552908,86
60018,2023-09-16T10:00:00,20553552908,141
60640,2023-09-16T10:00:00,20553552908,1398
60639,2023-09-16T10:00:00,20553552908,866
60402,2023-09-16T10:00:00,20553552908,53
60193,2023-09-16T10:00:00,20553552908,84
55076,2023-09-16T10:00:00,20553552908,42
66030,2023-09-16T10:00:00,20553552908,95
54956,2023-09-16T10:00:00,20553552908,182
60660,2023-09-16T10:00:00,20553552908,417
60050,2023-09-16T10:00:00,20553552908,61
54915,2023-09-16T10:00:00,20553552908,168
55428,2023-09-16T10:00:00,20553552908,208
60051,2023-09-16T10:00:00,20553552908,41
55423,2023-09-16T10:00:00,20553552908,550
60189,2023-09-16T10:00:00,20553552908,88
60048,2023-09-16T10:00:00,20553552908,66
60546,2023-09-16T10:00:00,20553552908,50
61111,2023-09-16T10:00:00,20553552908,57
60404,2023-09-16T10:00:00,20553552908,175
50325,2023-09-16T10:00:00,20553552908,64
63044,2023-09-16T10:00:00,20553552908,143
46410,2023-09-16T10:00:00,20553552908,101
55416,2023-09-16T10:00:00,20553552908,287
66436,2023-09-16T10:00:00,20553552908,266
54904,2023-09-16T10:00:00,20553552908,52
79413,2023-09-16T10:00:00,20553552908,491
53151,2023-09-16T10:00:00,20553552908,64
76040,2023-09-16T10:00:00,20553552908,112
60510,2023-09-16T10:00:00,20553552908,71
53051,2023-09-16T10:00:00,20553552908,181
54302,2023-09-16T10:00:00,20553552908,91
36606,2023-09-16T10:00:00,20553552908,135
53158,2023-09-16T10:00:00,20553552908,91
75025,2023-09-16T10:00:00,20553552908,100
60618,2023-09-16T10:00:00,20553552908,751
60646,2023-09-16T10:00:00,20553552908,106
50125,2023-09-16T10:00:00,20553552908,42
63755,2023-09-16T10:00:00,20553552908,46
36575,2023-09-16T10:00:00,20553552908,54
68104,2023-09-16T10:00:00,20553552908,140
54601,2023-09-16T10:00:00,20553552908,47
75150,2023-09-16T10:00:00,20553552908,80
55426,2023-09-16T10:00:00,20553552908,146
57105,2023-09-16T10:00:00,20553552908,108
52501,2023-09-16T10:00:00,20553552908,58
74055,2023-09-16T10:00:00,20553552908,52
72701,2023-09-16T10:00:00,20553552908,61
55345,2023-09-16T10:00:00,20553552908,122
60061,2023-09-16T10:00:00,20553552908,313
54016,2023-09-16T10:00:00,20553552908,137
60010,2023-09-16T10:00:00,20553552908,266
54843,2023-09-16T10:00:00,20553552908,45
55304,2023-09-16T10:00:00,20553552908,78
53719,2023-09-16T10:00:00,20553552908,189
60466,2023-09-16T10:00:00,20553552908,71
53018,2023-09-16T10:00:00,20553552908,76
60302,2023-09-16T10:00:00,20553552908,99
50111,2023-09-16T10:00:00,20553552908,45
58401,2023-09-16T10:00:00,20553552908,57
61820,2023-09-16T10:00:00,20553552908,101
55124,2023-09-16T10:00:00,20553552908,205
62208,2023-09-16T10:00:00,20553552908,72
60174,2023-09-16T10:00:00,20553552908,50
74426,2023-09-16T10:00:00,20553552908,108
60436,2023-09-16T10:00:00,20553552908,72
55901,2023-09-16T10:00:00,20553552908,2140
61761,2023-09-16T10:00:00,20553552908,43
65807,2023-09-16T10:00:00,20553552908,321
68133,2023-09-16T10:00:00,20553552908,104
73034,2023-09-16T10:00:00,20553552908,161
67205,2023-09-16T10:00:00,20553552908,136
56304,2023-09-16T10:00:00,20553552908,40
42071,2023-09-16T10:00:00,20553552908,51
53227,2023-09-16T10:00:00,20553552908,91
76227,2023-09-16T10:00:00,20553552908,150
55343,2023-09-16T10:00:00,20553552908,50
50501,2023-09-16T10:00:00,20553552908,163
60453,2023-09-16T10:00:00,20553552908,225
60008,2023-09-16T10:00:00,20553552908,124
68133,2023-09-17T08:00:00,20553552908,142
60436,2023-09-17T08:00:00,20553552908,107
67204,2023-09-17T08:00:00,20553552908,42
60051,2023-09-17T08:00:00,20553552908,78
58701,2023-09-17T08:00:00,20553552908,54
61107,2023-09-17T08:00:00,20553552908,86
55345,2023-09-17T08:00:00,20553552908,136
55124,2023-09-17T08:00:00,20553552908,357
63385,2023-09-17T08:00:00,20553552908,166
55076,2023-09-17T08:00:00,20553552908,64
56304,2023-09-17T08:00:00,20553552908,53
61604,2023-09-17T08:00:00,20553552908,110
72764,2023-09-17T08:00:00,20553552908,64
60660,2023-09-17T08:00:00,20553552908,368
